killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
Down and Out,ruokuisama,2.0,514616.2,267033.7,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,885,17theavenl,14.0,509397.3,267182.2
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1148,ASkarlmalone,25.0,0.0,0.0
Down and Out,wanlrj,9.0,517759.3,484139.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1268,wanlrj,9.0,517759.3,484139.3
Down and Out,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1505,AT_maozaomao,7.0,493980.7,413609.7
M416,1654765,17.0,456654.8,592527.6,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,621,XiaoWei527,5.0,455547.3,593096.4
M416,LinGend,1.0,325851.7,356061.1,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,220,july5948,25.0,326078.1,355841.6
AKM,sa11y1126,3.0,626678.6,620606.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,492,ChuTing,20.0,627356.4,621427.6
S686,ruokuisama,2.0,434497.8,280960.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,176,CZHbbYC,25.0,434702.6,280815.4
UMP9,0932313woaini,7.0,637796.2,463190.6,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,567,LuLuMissu,18.0,637455.1,463349.4
UMP9,0932313woaini,7.0,630619.8,462761.4,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,622,ZJL1223,18.0,631312.7,462818.6
Down and Out,linminzhong,24.0,376067.1,434014.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,355,Migos-YRN,23.0,375250.1,436547.4
M416,JINGXIAOBING-123,5.0,452196.2,575821.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,668,SaberXiaoYufei,17.0,456361.5,594488.9
UMP9,linminzhong,24.0,376532.2,435567.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,355,KKoala,23.0,375925.9,435903.5
Down and Out,sa11y1126,3.0,466026.9,409152.4,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1792,kotori-yae,5.0,463791.0,404558.7
AKM,KOYO810,1.0,461915.5,396824.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1904,Zy-blue,2.0,462015.2,396812.1
Kar98k,Amicalfeng,2.0,0.0,0.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1059,Mr-YeHaiJun,10.0,502991.0,281495.6
M416,arunrunrun,6.0,370190.2,429697.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,298,11rua51rua,24.0,0.0,0.0
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,879,SKDfeiqi,25.0,0.0,0.0
Grenade,Rabbit812,6.0,375194.1,433281.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,450,linminzhong,24.0,375969.1,434641.3
M16A4,TheOnly_0ne,13.0,422362.9,277632.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,811,Danielyb,16.0,431598.3,282405.9
UMP9,KKoala,23.0,375483.6,436540.1,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,351,Reaen,24.0,375682.2,436289.0
Bluezone,XuanBaoBao111,6.0,413972.9,340541.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1332,Rveiw,8.0,437502.4,313900.8
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,880,yiyishidawang,25.0,0.0,0.0
M416,LinGend,1.0,322390.5,346450.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,149,Jamse-Dola,25.0,322883.4,345224.1
AKM,liweiliwei,11.0,485485.0,367285.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,212,qiaopanpan,25.0,0.0,0.0
M416,PKBskg,5.0,458009.3,403884.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1740,Gliyuer,6.0,457275.6,400516.0
M416,Zy-blue,2.0,505321.3,268236.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1291,yuxiang7155784,10.0,505991.2,268354.7
SCAR-L,sa11y1126,3.0,460533.5,404193.6,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1817,aklooook,25.0,462721.5,403193.1
Down and Out,0932313woaini,7.0,631322.9,462977.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,622,paul77794,18.0,631750.8,462582.2
Down and Out,TheOnly_0ne,13.0,422255.8,277736.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,811,GongDAxiong,16.0,429763.7,281780.0
Down and Out,Zy-blue,2.0,504056.9,258676.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1291,zcfzxqzcfzxq,10.0,507619.2,267168.8
Down and Out,TheOnly_0ne,13.0,422267.9,277744.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,811,QianYu980116,16.0,429372.9,280500.3
AKM,kotori-yae,5.0,433553.4,425518.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1491,aliuxians,8.0,431427.5,426804.8
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,879,qingxingshuizhi,25.0,0.0,0.0
SCAR-L,ChuTing,20.0,626886.8,621061.4,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,475,BBUUU-,3.0,626291.7,621253.8
Down and Out,XuanBaoBao111,6.0,448775.3,390640.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1613,JINGXIAOBING-123,5.0,443044.2,420020.7
Down and Out,PKBskg,5.0,474095.6,586055.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,645,1654765,17.0,456415.3,592655.4
Down and Out,zcfzxqzcfzxq,10.0,506210.2,266967.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1046,Amicalfeng,2.0,507259.4,267907.8
Down and Out,PKBskg,5.0,459194.6,404629.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1740,arunrunrun,6.0,461796.5,397673.3
Tommy Gun,XuanBaoBao111,6.0,369613.4,429446.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,361,tracy1xiang,22.0,368583.2,430380.5
SCAR-L,ChuTing,20.0,628375.9,622272.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,481,96Mini,3.0,628230.4,622549.1
Down and Out,XuanBaoBao111,6.0,369344.5,429603.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,361,vitian504,22.0,369347.9,429848.2
Down and Out,manolios,13.0,435478.9,282419.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1073,Rabbit812,6.0,439509.2,282435.6
Down and Out,Rabbit812,6.0,370196.2,429734.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,361,kgourui,22.0,369986.2,431597.4
Mini 14,XuanBaoBao111,6.0,413744.1,318203.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1264,Emperor-2Y,8.0,431043.9,315959.0
Down and Out,sa11y1126,3.0,623083.8,625284.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,491,xiaohua0823,20.0,624071.1,626992.6
Down and Out,Zy-blue,2.0,503532.5,258865.7,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1291,fwadferrtgh,10.0,509531.1,267174.7
M16A4,Amicalfeng,2.0,514716.3,263227.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,885,Fkdhs,14.0,513836.0,265165.7
Down and Out,AT_maozaomao,7.0,529447.8,437084.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1209,ShootmeXx,11.0,525574.0,435920.9
AKM,GODusopp,11.0,524442.0,350041.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,625,TANG-ER-KANG,25.0,525708.3,346266.9
SCAR-L,Sparta100,1.0,466120.2,404631.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1841,sa11y1126,3.0,464048.5,403786.6
death.WeapSawnoff_C,iphoneseven_user,1.0,319495.7,344557.1,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,172,essp-du,25.0,319727.9,344692.6
M16A4,17theavenl,14.0,509388.8,267130.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,866,CBYBEUYE,2.0,510179.5,267066.2
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,879,JUSTDYF,25.0,0.0,0.0
Down and Out,JINGXIAOBING-123,5.0,452180.6,575880.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,668,DorryBaby,17.0,456309.3,594264.4
M416,PKBskg,5.0,430385.6,423607.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1408,2893xiaoxiao1,8.0,415450.6,424687.3
Down and Out,XuanBaoBao111,6.0,439069.0,281857.7,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1096,manolios,13.0,438028.0,281802.7
AKM,kotori-yae,5.0,462360.4,404177.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1740,XuanBaoBao111,6.0,460911.3,399939.8
Down and Out,Dorongi,3.0,483459.9,417463.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1505,ItsZ_e,7.0,491069.6,417879.6
Down and Out,linminzhong,24.0,376539.9,435509.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,355,cutini113,23.0,375033.5,436745.6
S1897,96Mini,3.0,643578.8,617532.6,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,201,tapingzhongyuan,9.0,643092.9,617485.7
Down and Out,LinGend,1.0,325025.3,357825.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,220,Essp_du,25.0,325173.6,357815.5
AKM,liweiliwei,11.0,519753.1,359988.9,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,498,SONGCHUXIN,19.0,513217.2,361718.7
P92,TR-9527,8.0,365264.2,266685.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,119,pepperonigenie,40.0,365478.6,266641.2
Down and Out,china-tian_tian,1.0,556119.3,364048.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1691,sabe1980,3.0,554527.8,356216.7
Down and Out,TR-9527,8.0,365304.1,267407.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,119,S-Ns-3,40.0,365205.2,266422.0
SCAR-L,zfs-zy,1.0,170636.1,292969.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,518,KingsMAn41_,19.0,170196.4,292593.8
Mini 14,sabe1980,3.0,550513.8,348442.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1537,PlutoTheDwarf,5.0,551114.6,349882.0
Down and Out,zfs-zy,1.0,170342.0,293939.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,518,Razee_,19.0,170331.2,292286.0
M16A4,xiatianbaba998,21.0,318959.4,344966.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,285,BOOMINGcc,28.0,320687.3,344201.7
M416,Arexlr,7.0,542359.8,345576.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1484,GrandPapi,5.0,540168.8,346169.3
AKM,wei168888,13.0,487939.1,338577.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1229,zfs-zy,,487606.5,338688.7
M416,XiongMaoTV-BB,25.0,438347.0,276875.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,108,monete,38.0,437709.0,276432.2
Mini 14,china-tian_tian,1.0,556111.9,363957.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1712,Nudelsalat_noob,3.0,552683.5,355007.9
Mini 14,gogo666,2.0,572219.1,383240.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1594,ABC123CBA-123,4.0,566021.0,393940.2
AKM,Big-myass,10.0,687649.3,461234.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,628,HL-1225,18.0,687233.1,458360.6
P92,zsct,31.0,435980.8,282427.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,154,JonyWash,33.0,436099.7,282194.8
S12K,JonyWash,33.0,438978.3,281046.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,100,XIAOGANGPAOc,42.0,438874.5,281166.8
Mini 14,XS1995666,8.0,491960.9,301332.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1406,Mzx114,9.0,485279.3,293352.2
AKM,ABC123CBA-123,4.0,376952.0,425461.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,981,pjiangdahuaidan,16.0,377186.7,425513.9
Grenade,mikemike1494,17.0,380906.8,428316.5,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,924,mikemike1494,17.0,380906.8,428316.5
M416,lileishasha,4.0,378729.3,426974.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,848,VanillaDiglet13,17.0,378666.5,425841.9
M16A4,xiatianbaba998,21.0,316424.0,343832.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,301,CandyHandsome,28.0,316145.4,343121.3
AKM,china-tian_tian,1.0,172749.9,295154.1,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,423,Fudgey_Died,23.0,173502.4,296002.0
AKM,ZL9G,9.0,488174.6,301800.5,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1393,TR-9527,8.0,492474.8,302686.2
M16A4,1wanshangchiji,22.0,442620.8,280305.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,123,HnMdd,38.0,442830.9,278999.1
Down and Out,mxjmmjthank,12.0,494630.5,298051.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1300,mxjmmjthank,12.0,494630.5,298051.3
Down and Out,PlutoTheDwarf,5.0,321523.6,340598.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,468,XXshashen,21.0,319580.3,341171.5
Mini 14,Nudelsalat_noob,3.0,573270.6,295560.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1173,leicom,14.0,566879.1,287390.0
Mini 14,china-tian_tian,1.0,558246.3,368129.5,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1822,gogo666,2.0,561675.3,365600.3
AKM,zfs-zy,1.0,172966.3,295960.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,424,SrirachaGamin,23.0,173596.7,295949.6
P1911,1M-Zhang,32.0,340544.4,271907.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,90,chijixiaokunkun,36.0,340862.4,272525.2
M416,PlutoTheDwarf,5.0,337532.8,270689.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,146,L1-Gq,36.0,336216.3,272648.5
S1897,BreakYouHead233,33.0,434101.1,279030.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,91,lyb1188,37.0,434299.1,279451.1
AKM,TR-9527,8.0,365042.6,287617.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,333,YQD-QJ-df,26.0,366238.9,287694.6
Down and Out,Erwon,27.0,470638.3,494779.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,241,AWPMS,20.0,471682.0,495045.5
Down and Out,XS1995666,8.0,494215.0,304093.1,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1406,ZL9G,9.0,488283.1,301924.4
